84253 84253 56168
56147 27944 -1 0
56148 27945 -1 0
56149 27946 -1 0
56150 27947 -1 0
56151 27948 -1 0
56152 27949 -1 0
56153 27950 -1 0
56154 27951 -1 0
56155 27952 -1 0
56156 27953 -1 0
56157 27954 -1 0
56158 27955 -1 0
56159 27956 -1 0
56160 27957 -1 0
56161 27958 -1 0
56162 27959 -1 0
56163 27960 -1 0
56164 27961 -1 0
56165 27962 -1 0
56166 27963 -1 0
56167 27964 -1 0
56168 27965 -1 0
56169 27966 -1 0
56170 27967 -1 0
56171 27968 -1 0
56172 27969 -1 0
56173 27970 -1 0
56174 27971 -1 0
56175 27972 -1 0
56176 27973 -1 0
56177 27974 -1 0
56178 27975 -1 0
56179 27976 -1 0
56180 27977 -1 0
56181 27978 -1 0
56182 27979 -1 0
56183 27980 -1 0
56184 27981 -1 0
56185 27982 -1 0
56186 27983 -1 0
56187 27984 -1 0
56188 27985 -1 0
56189 27986 -1 0
56190 27987 -1 0
56191 27988 -1 0
56192 27989 -1 0
56193 27990 -1 0
56194 27991 -1 0
56195 27992 -1 0
56196 27993 -1 0
56197 27994 -1 0
56198 27995 -1 0
56199 27996 -1 0
56200 27997 -1 0
56201 27998 -1 0
56202 27999 -1 0
56203 28000 -1 0
56204 28001 -1 0
56205 28002 -1 0
56206 28003 -1 0
56207 28004 -1 0
56208 28005 -1 0
56209 28006 -1 0
56210 28007 -1 0
56211 28008 -1 0
56212 28009 -1 0
56213 28010 -1 0
56214 28011 -1 0
56215 28012 -1 0
56216 28013 -1 0
56217 28014 -1 0
56218 28015 -1 0
56219 28016 -1 0
56220 28017 -1 0
56221 28018 -1 0
56222 28019 -1 0
56223 28020 -1 0
56224 28021 -1 0
56225 28022 -1 0
56226 28023 -1 0
56227 28024 -1 0
56228 28025 -1 0
56229 28026 -1 0
56230 28027 -1 0
56231 28028 -1 0
56232 28029 -1 0
56233 28030 -1 0
56234 28031 -1 0
56235 28032 -1 0
56236 28033 -1 0
56237 28034 -1 0
56238 28035 -1 0
56239 28036 -1 0
56240 28037 -1 0
56241 28038 -1 0
56242 28039 -1 0
56243 28040 -1 0
56244 28041 -1 0
56245 28042 -1 0
56246 28043 -1 0
56247 28044 -1 0
56248 28045 -1 0
56249 28046 -1 0
56250 28047 -1 0
56251 28048 -1 0
56252 28049 -1 0
56253 28050 -1 0
56254 28051 -1 0
56255 28052 -1 0
56256 28053 -1 0
56257 28054 -1 0
56258 28055 -1 0
56259 28056 -1 0
56260 28057 -1 0
56261 28058 -1 0
56262 28059 -1 0
56263 28060 -1 0
56264 28061 -1 0
56265 28062 -1 0
56266 28063 -1 0
56267 28064 -1 0
56268 28065 -1 0
56269 28066 -1 0
56270 28067 -1 0
56271 28068 -1 0
56272 28069 -1 0
56273 28070 -1 0
56274 28071 -1 0
56275 28072 -1 0
56276 28073 -1 0
56277 28074 -1 0
56278 28075 -1 0
56279 28076 -1 0
56280 28077 -1 0
56281 28078 -1 0
56282 28079 -1 0
56283 28080 -1 0
56284 28081 -1 0
56285 28082 -1 0
56286 28083 -1 0
56287 28084 -1 0
28085 42246 -1 0
28086 42247 -1 0
28087 42248 -1 0
28088 42249 -1 0
28089 42250 -1 0
28090 42251 -1 0
28091 42252 -1 0
28092 42253 -1 0
28093 42254 -1 0
28094 42255 -1 0
28095 42256 -1 0
28096 42257 -1 0
28097 42258 -1 0
28098 42259 -1 0
28099 42260 -1 0
28100 42261 -1 0
28101 42262 -1 0
28102 42263 -1 0
28103 42264 -1 0
28104 42265 -1 0
28105 42266 -1 0
28106 42267 -1 0
28107 42268 -1 0
28108 42269 -1 0
28109 42270 -1 0
28110 42271 -1 0
28111 42272 -1 0
28112 42273 -1 0
28113 42274 -1 0
28114 42275 -1 0
28115 42276 -1 0
28116 42277 -1 0
28117 42278 -1 0
28118 42279 -1 0
28119 42280 -1 0
28120 42281 -1 0
28121 42282 -1 0
28122 42283 -1 0
28123 42284 -1 0
28124 42285 -1 0
28125 42286 -1 0
28126 42287 -1 0
28127 42288 -1 0
28128 42289 -1 0
28129 42290 -1 0
28130 42291 -1 0
28131 42292 -1 0
28132 42293 -1 0
28133 42294 -1 0
28134 42295 -1 0
28135 42296 -1 0
28136 42297 -1 0
28137 42298 -1 0
28138 42299 -1 0
28139 42300 -1 0
28140 42301 -1 0
28141 42302 -1 0
28142 42303 -1 0
28143 42304 -1 0
28144 42305 -1 0
28145 42306 -1 0
28146 42307 -1 0
28147 42308 -1 0
28148 42309 -1 0
28149 42310 -1 0
28150 42311 -1 0
28151 42312 -1 0
28152 42313 -1 0
28153 42314 -1 0
28154 42315 -1 0
28155 42316 -1 0
28156 42317 -1 0
28157 42318 -1 0
28158 42319 -1 0
28159 42320 -1 0
28160 42321 -1 0
28161 42322 -1 0
28162 42323 -1 0
28163 42324 -1 0
28164 42325 -1 0
28165 42326 -1 0
28166 42327 -1 0
28167 42328 -1 0
28168 42329 -1 0
28169 42330 -1 0
28170 42331 -1 0
28171 42332 -1 0
28172 42333 -1 0
28173 42334 -1 0
28174 42335 -1 0
28175 42336 -1 0
28176 42337 -1 0
28177 42338 -1 0
28178 42339 -1 0
28179 42340 -1 0
28180 42341 -1 0
28181 42342 -1 0
28182 42343 -1 0
28183 42344 -1 0
28184 42345 -1 0
28185 42346 -1 0
28186 42347 -1 0
28187 42348 -1 0
28188 42349 -1 0
28189 42350 -1 0
28190 42351 -1 0
28191 42352 -1 0
28192 42353 -1 0
28193 42354 -1 0
28194 42355 -1 0
28195 42356 -1 0
28196 42357 -1 0
28197 42358 -1 0
28198 42359 -1 0
28199 42360 -1 0
28200 42361 -1 0
28201 42362 -1 0
28202 42363 -1 0
28203 42364 -1 0
28204 42365 -1 0
28205 42366 -1 0
28206 42367 -1 0
28207 42368 -1 0
28208 42369 -1 0
28209 42370 -1 0
28210 42371 -1 0
28211 42372 -1 0
28212 42373 -1 0
28213 42374 -1 0
28214 42375 -1 0
28215 42376 -1 0
28216 42377 -1 0
28217 42378 -1 0
28218 42379 -1 0
28219 42380 -1 0
28220 42381 -1 0
28221 42382 -1 0
28222 42383 -1 0
28223 42384 -1 0
28224 42385 -1 0
28225 42386 -1 0
28226 42387 -1 0
28227 42388 -1 0
28228 42389 -1 0
28229 42390 -1 0
28230 42391 -1 0
28231 42392 -1 0
28232 42393 -1 0
28233 42394 -1 0
28234 42395 -1 0
28235 42396 -1 0
28236 42397 -1 0
28237 42398 -1 0
28238 42399 -1 0
28239 42400 -1 0
28240 42401 -1 0
28241 42402 -1 0
28242 42403 -1 0
28243 42404 -1 0
28244 42405 -1 0
28245 42406 -1 0
28246 42407 -1 0
28247 42408 -1 0
28248 42409 -1 0
28249 42410 -1 0
28250 42411 -1 0
28251 42412 -1 0
28252 42413 -1 0
28253 42414 -1 0
28254 42415 -1 0
28255 42416 -1 0
28256 42417 -1 0
28257 42418 -1 0
28258 42419 -1 0
28259 42420 -1 0
28260 42421 -1 0
28261 42422 -1 0
28262 42423 -1 0
28263 42424 -1 0
28264 42425 -1 0
28265 42426 -1 0
28266 42427 -1 0
28267 42428 -1 0
28268 42429 -1 0
28269 42430 -1 0
28270 42431 -1 0
28271 42432 -1 0
28272 42433 -1 0
28273 42434 -1 0
28274 42435 -1 0
28275 42436 -1 0
28276 42437 -1 0
28277 42438 -1 0
28278 42439 -1 0
28279 42440 -1 0
28280 42441 -1 0
28281 42442 -1 0
28282 42443 -1 0
28283 42444 -1 0
28284 42445 -1 0
28285 42446 -1 0
28286 42447 -1 0
28287 42448 -1 0
28288 42449 -1 0
28289 42450 -1 0
28290 42451 -1 0
28291 42452 -1 0
28292 42453 -1 0
28293 42454 -1 0
28294 42455 -1 0
28295 42456 -1 0
28296 42457 -1 0
28297 42458 -1 0
28298 42459 -1 0
28299 42460 -1 0
28300 42461 -1 0
28301 42462 -1 0
28302 42463 -1 0
28303 42464 -1 0
28304 42465 -1 0
28305 42466 -1 0
28306 42467 -1 0
28307 42468 -1 0
28308 42469 -1 0
28309 42470 -1 0
28310 42471 -1 0
28311 42472 -1 0
28312 42473 -1 0
28313 42474 -1 0
28314 42475 -1 0
28315 42476 -1 0
28316 42477 -1 0
28317 42478 -1 0
28318 42479 -1 0
28319 42480 -1 0
28320 42481 -1 0
28321 42482 -1 0
28322 42483 -1 0
28323 42484 -1 0
28324 42485 -1 0
28325 42486 -1 0
28326 42487 -1 0
28327 42488 -1 0
28328 42489 -1 0
28329 42490 -1 0
28330 42491 -1 0
28331 42492 -1 0
28332 42493 -1 0
28333 42494 -1 0
28334 42495 -1 0
28335 42496 -1 0
28336 42497 -1 0
28337 42498 -1 0
28338 42499 -1 0
28339 42500 -1 0
28340 42501 -1 0
28341 42502 -1 0
28342 42503 -1 0
28343 42504 -1 0
28344 42505 -1 0
28345 42506 -1 0
28346 42507 -1 0
28347 42508 -1 0
28348 42509 -1 0
28349 42510 -1 0
28350 42511 -1 0
28351 42512 -1 0
28352 42513 -1 0
28353 42514 -1 0
28354 42515 -1 0
28355 42516 -1 0
28356 42517 -1 0
28357 42518 -1 0
28358 42519 -1 0
28359 42520 -1 0
28360 42521 -1 0
28361 42522 -1 0
28362 42523 -1 0
28363 42524 -1 0
28364 42525 -1 0
28365 42526 -1 0
28366 42527 -1 0
28367 42528 -1 0
28368 42529 -1 0
28369 42530 -1 0
28370 42531 -1 0
28371 42532 -1 0
28372 42533 -1 0
28373 42534 -1 0
28374 42535 -1 0
28375 42536 -1 0
28376 42537 -1 0
28377 42538 -1 0
28378 42539 -1 0
28379 42540 -1 0
28380 42541 -1 0
28381 42542 -1 0
28382 42543 -1 0
28383 42544 -1 0
28384 42545 -1 0
28385 42546 -1 0
28386 42547 -1 0
28387 42548 -1 0
28388 42549 -1 0
28389 42550 -1 0
28390 42551 -1 0
28391 42552 -1 0
28392 42553 -1 0
28393 42554 -1 0
28394 42555 -1 0
28395 42556 -1 0
28396 42557 -1 0
28397 42558 -1 0
28398 42559 -1 0
28399 42560 -1 0
28400 42561 -1 0
28401 42562 -1 0
28402 42563 -1 0
28403 42564 -1 0
28404 42565 -1 0
28405 42566 -1 0
28406 42567 -1 0
28407 42568 -1 0
28408 42569 -1 0
28409 42570 -1 0
28410 42571 -1 0
28411 42572 -1 0
28412 42573 -1 0
28413 42574 -1 0
28414 42575 -1 0
28415 42576 -1 0
28416 42577 -1 0
28417 42578 -1 0
28418 42579 -1 0
28419 42580 -1 0
28420 42581 -1 0
28421 42582 -1 0
28422 42583 -1 0
28423 42584 -1 0
28424 42585 -1 0
28425 42586 -1 0
28426 42587 -1 0
28427 42588 -1 0
28428 42589 -1 0
28429 42590 -1 0
28430 42591 -1 0
28431 42592 -1 0
28432 42593 -1 0
28433 42594 -1 0
28434 42595 -1 0
28435 42596 -1 0
28436 42597 -1 0
28437 42598 -1 0
28438 42599 -1 0
28439 42600 -1 0
28440 42601 -1 0
28441 42602 -1 0
28442 42603 -1 0
28443 42604 -1 0
28444 42605 -1 0
28445 42606 -1 0
28446 42607 -1 0
28447 42608 -1 0
28448 42609 -1 0
28449 42610 -1 0
28450 42611 -1 0
28451 42612 -1 0
28452 42613 -1 0
28453 42614 -1 0
28454 42615 -1 0
28455 42616 -1 0
28456 42617 -1 0
28457 42618 -1 0
28458 42619 -1 0
28459 42620 -1 0
28460 42621 -1 0
28461 42622 -1 0
28462 42623 -1 0
28463 42624 -1 0
28464 42625 -1 0
28465 42626 -1 0
28466 42627 -1 0
28467 42628 -1 0
28468 42629 -1 0
28469 42630 -1 0
28470 42631 -1 0
28471 42632 -1 0
28472 42633 -1 0
28473 42634 -1 0
28474 42635 -1 0
28475 42636 -1 0
28476 42637 -1 0
28477 42638 -1 0
28478 42639 -1 0
28479 42640 -1 0
28480 42641 -1 0
28481 42642 -1 0
28482 42643 -1 0
28483 42644 -1 0
28484 42645 -1 0
28485 42646 -1 0
28486 42647 -1 0
28487 42648 -1 0
28488 42649 -1 0
28489 42650 -1 0
28490 42651 -1 0
28491 42652 -1 0
28492 42653 -1 0
28493 42654 -1 0
28494 42655 -1 0
28495 42656 -1 0
28496 42657 -1 0
28497 42658 -1 0
28498 42659 -1 0
28499 42660 -1 0
28500 42661 -1 0
28501 42662 -1 0
28502 42663 -1 0
28503 42664 -1 0
28504 42665 -1 0
28505 42666 -1 0
28506 42667 -1 0
28507 42668 -1 0
28508 42669 -1 0
28509 42670 -1 0
28510 42671 -1 0
28511 42672 -1 0
28512 42673 -1 0
28513 42674 -1 0
28514 42675 -1 0
28515 42676 -1 0
28516 42677 -1 0
28517 42678 -1 0
28518 42679 -1 0
28519 42680 -1 0
28520 42681 -1 0
28521 42682 -1 0
28522 42683 -1 0
28523 42684 -1 0
28524 42685 -1 0
28525 42686 -1 0
28526 42687 -1 0
28527 42688 -1 0
28528 42689 -1 0
28529 42690 -1 0
28530 42691 -1 0
28531 42692 -1 0
28532 42693 -1 0
28533 42694 -1 0
28534 42695 -1 0
28535 42696 -1 0
28536 42697 -1 0
28537 42698 -1 0
28538 42699 -1 0
28539 42700 -1 0
28540 42701 -1 0
28541 42702 -1 0
28542 42703 -1 0
28543 42704 -1 0
28544 42705 -1 0
28545 42706 -1 0
28546 42707 -1 0
28547 42708 -1 0
28548 42709 -1 0
28549 42710 -1 0
28550 42711 -1 0
28551 42712 -1 0
28552 42713 -1 0
28553 42714 -1 0
28554 42715 -1 0
28555 42716 -1 0
28556 42717 -1 0
28557 42718 -1 0
28558 42719 -1 0
28559 42720 -1 0
28560 42721 -1 0
28561 42722 -1 0
28562 42723 -1 0
28563 42724 -1 0
28564 42725 -1 0
28565 42726 -1 0
28566 42727 -1 0
28567 42728 -1 0
28568 42729 -1 0
28569 42730 -1 0
28570 42731 -1 0
28571 42732 -1 0
28572 42733 -1 0
28573 42734 -1 0
28574 42735 -1 0
28575 42736 -1 0
28576 42737 -1 0
28577 42738 -1 0
28578 42739 -1 0
28579 42740 -1 0
28580 42741 -1 0
28581 42742 -1 0
28582 42743 -1 0
28583 42744 -1 0
28584 42745 -1 0
28585 42746 -1 0
28586 42747 -1 0
28587 42748 -1 0
28588 42749 -1 0
28589 42750 -1 0
28590 42751 -1 0
28591 42752 -1 0
28592 42753 -1 0
28593 42754 -1 0
28594 42755 -1 0
28595 42756 -1 0
28596 42757 -1 0
28597 42758 -1 0
28598 42759 -1 0
28599 42760 -1 0
28600 42761 -1 0
28601 42762 -1 0
28602 42763 -1 0
28603 42764 -1 0
28604 42765 -1 0
28605 42766 -1 0
28606 42767 -1 0
28607 42768 -1 0
28608 42769 -1 0
28609 42770 -1 0
28610 42771 -1 0
28611 42772 -1 0
28612 42773 -1 0
28613 42774 -1 0
28614 42775 -1 0
28615 42776 -1 0
28616 42777 -1 0
28617 42778 -1 0
28618 42779 -1 0
28619 42780 -1 0
28620 42781 -1 0
28621 42782 -1 0
28622 42783 -1 0
28623 42784 -1 0
28624 42785 -1 0
28625 42786 -1 0
28626 42787 -1 0
28627 42788 -1 0
28628 42789 -1 0
28629 42790 -1 0
28630 42791 -1 0
28631 42792 -1 0
28632 42793 -1 0
28633 42794 -1 0
28634 42795 -1 0
28635 42796 -1 0
28636 42797 -1 0
28637 42798 -1 0
28638 42799 -1 0
28639 42800 -1 0
28640 42801 -1 0
28641 42802 -1 0
28642 42803 -1 0
28643 42804 -1 0
28644 42805 -1 0
28645 42806 -1 0
28646 42807 -1 0
28647 42808 -1 0
28648 42809 -1 0
28649 42810 -1 0
28650 42811 -1 0
28651 42812 -1 0
28652 42813 -1 0
28653 42814 -1 0
28654 42815 -1 0
28655 42816 -1 0
28656 42817 -1 0
28657 42818 -1 0
28658 42819 -1 0
28659 42820 -1 0
28660 42821 -1 0
28661 42822 -1 0
28662 42823 -1 0
28663 42824 -1 0
28664 42825 -1 0
28665 42826 -1 0
28666 42827 -1 0
28667 42828 -1 0
28668 42829 -1 0
28669 42830 -1 0
28670 42831 -1 0
28671 42832 -1 0
28672 42833 -1 0
28673 42834 -1 0
28674 42835 -1 0
28675 42836 -1 0
28676 42837 -1 0
28677 42838 -1 0
28678 42839 -1 0
28679 42840 -1 0
28680 42841 -1 0
28681 42842 -1 0
28682 42843 -1 0
28683 42844 -1 0
28684 42845 -1 0
28685 42846 -1 0
28686 42847 -1 0
28687 42848 -1 0
28688 42849 -1 0
28689 42850 -1 0
28690 42851 -1 0
28691 42852 -1 0
28692 42853 -1 0
28693 42854 -1 0
28694 42855 -1 0
28695 42856 -1 0
28696 42857 -1 0
28697 42858 -1 0
28698 42859 -1 0
28699 42860 -1 0
28700 42861 -1 0
28701 42862 -1 0
28702 42863 -1 0
28703 42864 -1 0
28704 42865 -1 0
28705 42866 -1 0
28706 42867 -1 0
28707 42868 -1 0
28708 42869 -1 0
28709 42870 -1 0
28710 42871 -1 0
28711 42872 -1 0
28712 42873 -1 0
28713 42874 -1 0
28714 42875 -1 0
28715 42876 -1 0
28716 42877 -1 0
28717 42878 -1 0
28718 42879 -1 0
28719 42880 -1 0
28720 42881 -1 0
28721 42882 -1 0
28722 42883 -1 0
28723 42884 -1 0
28724 42885 -1 0
28725 42886 -1 0
28726 42887 -1 0
28727 42888 -1 0
28728 42889 -1 0
28729 42890 -1 0
28730 42891 -1 0
28731 42892 -1 0
28732 42893 -1 0
28733 42894 -1 0
28734 42895 -1 0
28735 42896 -1 0
28736 42897 -1 0
28737 42898 -1 0
28738 42899 -1 0
28739 42900 -1 0
28740 42901 -1 0
28741 42902 -1 0
28742 42903 -1 0
28743 42904 -1 0
28744 42905 -1 0
28745 42906 -1 0
28746 42907 -1 0
28747 42908 -1 0
28748 42909 -1 0
28749 42910 -1 0
28750 42911 -1 0
28751 42912 -1 0
28752 42913 -1 0
28753 42914 -1 0
28754 42915 -1 0
28755 42916 -1 0
28756 42917 -1 0
28757 42918 -1 0
28758 42919 -1 0
28759 42920 -1 0
28760 42921 -1 0
28761 42922 -1 0
28762 42923 -1 0
28763 42924 -1 0
28764 42925 -1 0
28765 42926 -1 0
28766 42927 -1 0
28767 42928 -1 0
28768 42929 -1 0
28769 42930 -1 0
28770 42931 -1 0
28771 42932 -1 0
28772 42933 -1 0
28773 42934 -1 0
28774 42935 -1 0
28775 42936 -1 0
28776 42937 -1 0
28777 42938 -1 0
28778 42939 -1 0
28779 42940 -1 0
28780 42941 -1 0
28781 42942 -1 0
28782 42943 -1 0
28783 42944 -1 0
28784 42945 -1 0
28785 42946 -1 0
28786 42947 -1 0
28787 42948 -1 0
28788 42949 -1 0
28789 42950 -1 0
28790 42951 -1 0
28791 42952 -1 0
28792 42953 -1 0
28793 42954 -1 0
28794 42955 -1 0
28795 42956 -1 0
28796 42957 -1 0
28797 42958 -1 0
28798 42959 -1 0
28799 42960 -1 0
28800 42961 -1 0
28801 42962 -1 0
28802 42963 -1 0
28803 42964 -1 0
28804 42965 -1 0
28805 42966 -1 0
28806 42967 -1 0
28807 42968 -1 0
28808 42969 -1 0
28809 42970 -1 0
28810 42971 -1 0
28811 42972 -1 0
28812 42973 -1 0
28813 42974 -1 0
28814 42975 -1 0
28815 42976 -1 0
28816 42977 -1 0
28817 42978 -1 0
28818 42979 -1 0
28819 42980 -1 0
28820 42981 -1 0
28821 42982 -1 0
28822 42983 -1 0
28823 42984 -1 0
28824 42985 -1 0
28825 42986 -1 0
28826 42987 -1 0
28827 42988 -1 0
28828 42989 -1 0
28829 42990 -1 0
28830 42991 -1 0
28831 42992 -1 0
28832 42993 -1 0
28833 42994 -1 0
28834 42995 -1 0
28835 42996 -1 0
28836 42997 -1 0
28837 42998 -1 0
28838 42999 -1 0
28839 43000 -1 0
28840 43001 -1 0
28841 43002 -1 0
28842 43003 -1 0
28843 43004 -1 0
28844 43005 -1 0
28845 43006 -1 0
28846 43007 -1 0
28847 43008 -1 0
28848 43009 -1 0
28849 43010 -1 0
28850 43011 -1 0
28851 43012 -1 0
28852 43013 -1 0
28853 43014 -1 0
28854 43015 -1 0
28855 43016 -1 0
28856 43017 -1 0
28857 43018 -1 0
28858 43019 -1 0
28859 43020 -1 0
28860 43021 -1 0
28861 43022 -1 0
28862 43023 -1 0
28863 43024 -1 0
28864 43025 -1 0
28865 43026 -1 0
28866 43027 -1 0
28867 43028 -1 0
28868 43029 -1 0
28869 43030 -1 0
28870 43031 -1 0
28871 43032 -1 0
28872 43033 -1 0
28873 43034 -1 0
28874 43035 -1 0
28875 43036 -1 0
28876 43037 -1 0
28877 43038 -1 0
28878 43039 -1 0
28879 43040 -1 0
28880 43041 -1 0
28881 43042 -1 0
28882 43043 -1 0
28883 43044 -1 0
28884 43045 -1 0
28885 43046 -1 0
28886 43047 -1 0
28887 43048 -1 0
28888 43049 -1 0
28889 43050 -1 0
28890 43051 -1 0
28891 43052 -1 0
28892 43053 -1 0
28893 43054 -1 0
28894 43055 -1 0
28895 43056 -1 0
28896 43057 -1 0
28897 43058 -1 0
28898 43059 -1 0
28899 43060 -1 0
28900 43061 -1 0
28901 43062 -1 0
28902 43063 -1 0
28903 43064 -1 0
28904 43065 -1 0
28905 43066 -1 0
28906 43067 -1 0
28907 43068 -1 0
28908 43069 -1 0
28909 43070 -1 0
28910 43071 -1 0
28911 43072 -1 0
28912 43073 -1 0
28913 43074 -1 0
28914 43075 -1 0
28915 43076 -1 0
28916 43077 -1 0
28917 43078 -1 0
28918 43079 -1 0
28919 43080 -1 0
28920 43081 -1 0
28921 43082 -1 0
28922 43083 -1 0
28923 43084 -1 0
28924 43085 -1 0
28925 43086 -1 0
28926 43087 -1 0
28927 43088 -1 0
28928 43089 -1 0
28929 43090 -1 0
28930 43091 -1 0
28931 43092 -1 0
28932 43093 -1 0
28933 43094 -1 0
28934 43095 -1 0
28935 43096 -1 0
28936 43097 -1 0
28937 43098 -1 0
28938 43099 -1 0
28939 43100 -1 0
28940 43101 -1 0
28941 43102 -1 0
28942 43103 -1 0
28943 43104 -1 0
28944 43105 -1 0
28945 43106 -1 0
28946 43107 -1 0
28947 43108 -1 0
28948 43109 -1 0
28949 43110 -1 0
28950 43111 -1 0
28951 43112 -1 0
28952 43113 -1 0
28953 43114 -1 0
28954 43115 -1 0
28955 43116 -1 0
28956 43117 -1 0
28957 43118 -1 0
28958 43119 -1 0
28959 43120 -1 0
28960 43121 -1 0
28961 43122 -1 0
28962 43123 -1 0
28963 43124 -1 0
28964 43125 -1 0
28965 43126 -1 0
28966 43127 -1 0
28967 43128 -1 0
28968 43129 -1 0
28969 43130 -1 0
28970 43131 -1 0
28971 43132 -1 0
28972 43133 -1 0
28973 43134 -1 0
28974 43135 -1 0
28975 43136 -1 0
28976 43137 -1 0
28977 43138 -1 0
28978 43139 -1 0
28979 43140 -1 0
28980 43141 -1 0
28981 43142 -1 0
28982 43143 -1 0
28983 43144 -1 0
28984 43145 -1 0
28985 43146 -1 0
28986 43147 -1 0
28987 43148 -1 0
28988 43149 -1 0
28989 43150 -1 0
28990 43151 -1 0
28991 43152 -1 0
28992 43153 -1 0
28993 43154 -1 0
28994 43155 -1 0
28995 43156 -1 0
28996 43157 -1 0
28997 43158 -1 0
28998 43159 -1 0
28999 43160 -1 0
29000 43161 -1 0
29001 43162 -1 0
29002 43163 -1 0
29003 43164 -1 0
29004 43165 -1 0
29005 43166 -1 0
29006 43167 -1 0
29007 43168 -1 0
29008 43169 -1 0
29009 43170 -1 0
29010 43171 -1 0
29011 43172 -1 0
29012 43173 -1 0
29013 43174 -1 0
29014 43175 -1 0
29015 43176 -1 0
29016 43177 -1 0
29017 43178 -1 0
29018 43179 -1 0
29019 43180 -1 0
29020 43181 -1 0
29021 43182 -1 0
29022 43183 -1 0
29023 43184 -1 0
29024 43185 -1 0
29025 43186 -1 0
29026 43187 -1 0
29027 43188 -1 0
29028 43189 -1 0
29029 43190 -1 0
29030 43191 -1 0
29031 43192 -1 0
29032 43193 -1 0
29033 43194 -1 0
29034 43195 -1 0
29035 43196 -1 0
29036 43197 -1 0
29037 43198 -1 0
29038 43199 -1 0
29039 43200 -1 0
29040 43201 -1 0
29041 43202 -1 0
29042 43203 -1 0
29043 43204 -1 0
29044 43205 -1 0
29045 43206 -1 0
29046 43207 -1 0
29047 43208 -1 0
29048 43209 -1 0
29049 43210 -1 0
29050 43211 -1 0
29051 43212 -1 0
29052 43213 -1 0
29053 43214 -1 0
29054 43215 -1 0
29055 43216 -1 0
29056 43217 -1 0
29057 43218 -1 0
29058 43219 -1 0
29059 43220 -1 0
29060 43221 -1 0
29061 43222 -1 0
29062 43223 -1 0
29063 43224 -1 0
29064 43225 -1 0
29065 43226 -1 0
29066 43227 -1 0
29067 43228 -1 0
29068 43229 -1 0
29069 43230 -1 0
29070 43231 -1 0
29071 43232 -1 0
29072 43233 -1 0
29073 43234 -1 0
29074 43235 -1 0
29075 43236 -1 0
29076 43237 -1 0
29077 43238 -1 0
29078 43239 -1 0
29079 43240 -1 0
29080 43241 -1 0
29081 43242 -1 0
29082 43243 -1 0
29083 43244 -1 0
29084 43245 -1 0
29085 43246 -1 0
29086 43247 -1 0
29087 43248 -1 0
29088 43249 -1 0
29089 43250 -1 0
29090 43251 -1 0
29091 43252 -1 0
29092 43253 -1 0
29093 43254 -1 0
29094 43255 -1 0
29095 43256 -1 0
29096 43257 -1 0
29097 43258 -1 0
29098 43259 -1 0
29099 43260 -1 0
29100 43261 -1 0
29101 43262 -1 0
29102 43263 -1 0
29103 43264 -1 0
29104 43265 -1 0
29105 43266 -1 0
29106 43267 -1 0
29107 43268 -1 0
29108 43269 -1 0
29109 43270 -1 0
29110 43271 -1 0
29111 43272 -1 0
29112 43273 -1 0
29113 43274 -1 0
29114 43275 -1 0
29115 43276 -1 0
29116 43277 -1 0
29117 43278 -1 0
29118 43279 -1 0
29119 43280 -1 0
29120 43281 -1 0
29121 43282 -1 0
29122 43283 -1 0
29123 43284 -1 0
29124 43285 -1 0
29125 43286 -1 0
29126 43287 -1 0
29127 43288 -1 0
29128 43289 -1 0
29129 43290 -1 0
29130 43291 -1 0
29131 43292 -1 0
29132 43293 -1 0
29133 43294 -1 0
29134 43295 -1 0
29135 43296 -1 0
29136 43297 -1 0
29137 43298 -1 0
29138 43299 -1 0
29139 43300 -1 0
29140 43301 -1 0
29141 43302 -1 0
29142 43303 -1 0
29143 43304 -1 0
29144 43305 -1 0
29145 43306 -1 0
29146 43307 -1 0
29147 43308 -1 0
29148 43309 -1 0
29149 43310 -1 0
29150 43311 -1 0
29151 43312 -1 0
29152 43313 -1 0
29153 43314 -1 0
29154 43315 -1 0
29155 43316 -1 0
29156 43317 -1 0
29157 43318 -1 0
29158 43319 -1 0
29159 43320 -1 0
29160 43321 -1 0
29161 43322 -1 0
29162 43323 -1 0
29163 43324 -1 0
29164 43325 -1 0
29165 43326 -1 0
29166 43327 -1 0
29167 43328 -1 0
29168 43329 -1 0
29169 43330 -1 0
29170 43331 -1 0
29171 43332 -1 0
29172 43333 -1 0
29173 43334 -1 0
29174 43335 -1 0
29175 43336 -1 0
29176 43337 -1 0
29177 43338 -1 0
29178 43339 -1 0
29179 43340 -1 0
29180 43341 -1 0
29181 43342 -1 0
29182 43343 -1 0
29183 43344 -1 0
29184 43345 -1 0
29185 43346 -1 0
29186 43347 -1 0
29187 43348 -1 0
29188 43349 -1 0
29189 43350 -1 0
29190 43351 -1 0
29191 43352 -1 0
29192 43353 -1 0
29193 43354 -1 0
29194 43355 -1 0
29195 43356 -1 0
29196 43357 -1 0
29197 43358 -1 0
29198 43359 -1 0
29199 43360 -1 0
29200 43361 -1 0
29201 43362 -1 0
29202 43363 -1 0
29203 43364 -1 0
29204 43365 -1 0
29205 43366 -1 0
29206 43367 -1 0
29207 43368 -1 0
29208 43369 -1 0
29209 43370 -1 0
29210 43371 -1 0
29211 43372 -1 0
29212 43373 -1 0
29213 43374 -1 0
29214 43375 -1 0
