49684 49684 33122
10616 27269 -1 0
10617 27270 -1 0
10618 27271 -1 0
10619 27272 -1 0
10620 27273 -1 0
10621 27274 -1 0
10622 27275 -1 0
10623 27276 -1 0
10624 27277 -1 0
10625 27278 -1 0
10626 27279 -1 0
10627 27280 -1 0
10628 27281 -1 0
10629 27282 -1 0
10630 27283 -1 0
10631 27284 -1 0
10632 27285 -1 0
10633 27286 -1 0
10634 27287 -1 0
10635 27288 -1 0
10636 27289 -1 0
10637 27290 -1 0
10638 27291 -1 0
10639 27292 -1 0
10640 27293 -1 0
10641 27294 -1 0
10642 27295 -1 0
10643 27296 -1 0
10644 27297 -1 0
10645 27298 -1 0
10646 27299 -1 0
10647 27300 -1 0
10648 27301 -1 0
10649 27302 -1 0
10650 27303 -1 0
10651 27304 -1 0
10652 27305 -1 0
10653 27306 -1 0
10654 27307 -1 0
10655 27308 -1 0
10656 27309 -1 0
10657 27310 -1 0
10658 27311 -1 0
10659 27312 -1 0
10660 27313 -1 0
10661 27314 -1 0
10662 27315 -1 0
10663 27316 -1 0
10664 27317 -1 0
10665 27318 -1 0
10666 27319 -1 0
10667 27320 -1 0
10668 27321 -1 0
10669 27322 -1 0
10670 27323 -1 0
10671 27324 -1 0
10672 27325 -1 0
10673 27326 -1 0
10674 27327 -1 0
10675 27328 -1 0
10676 27329 -1 0
10677 27330 -1 0
10678 27331 -1 0
10679 27332 -1 0
10680 27333 -1 0
10681 27334 -1 0
10682 27335 -1 0
10683 27336 -1 0
10684 27337 -1 0
10685 27338 -1 0
10686 27339 -1 0
10687 27340 -1 0
10688 27341 -1 0
10689 27342 -1 0
10690 27343 -1 0
10691 27344 -1 0
10692 27345 -1 0
10693 27346 -1 0
10694 27347 -1 0
10695 27348 -1 0
10696 27349 -1 0
10697 27350 -1 0
10698 27351 -1 0
10699 27352 -1 0
10700 27353 -1 0
10701 27354 -1 0
10702 27355 -1 0
10703 27356 -1 0
10704 27357 -1 0
10705 27358 -1 0
10706 27359 -1 0
10707 27360 -1 0
10708 27361 -1 0
10709 27362 -1 0
10710 27363 -1 0
10711 27364 -1 0
10712 27365 -1 0
10713 27366 -1 0
10714 27367 -1 0
10715 27368 -1 0
10716 27369 -1 0
10717 27370 -1 0
10718 27371 -1 0
10719 27372 -1 0
10720 27373 -1 0
10721 27374 -1 0
10722 27375 -1 0
10723 27376 -1 0
10724 27377 -1 0
10725 27378 -1 0
10726 27379 -1 0
10727 27380 -1 0
10728 27381 -1 0
10729 27382 -1 0
10730 27383 -1 0
10731 27384 -1 0
10732 27385 -1 0
10733 27386 -1 0
10734 27387 -1 0
10735 27388 -1 0
10736 27389 -1 0
10737 27390 -1 0
10738 27391 -1 0
10739 27392 -1 0
10740 27393 -1 0
10741 27394 -1 0
10742 27395 -1 0
10743 27396 -1 0
10744 27397 -1 0
10745 27398 -1 0
10746 27399 -1 0
10747 27400 -1 0
10748 27401 -1 0
10749 27402 -1 0
10750 27403 -1 0
10751 27404 -1 0
10752 27405 -1 0
10753 27406 -1 0
10754 27407 -1 0
10755 27408 -1 0
10756 27409 -1 0
10757 27410 -1 0
10758 27411 -1 0
10759 27412 -1 0
10760 27413 -1 0
10761 27414 -1 0
10762 27415 -1 0
10763 27416 -1 0
10764 27417 -1 0
10765 27418 -1 0
10766 27419 -1 0
10767 27420 -1 0
10768 27421 -1 0
10769 27422 -1 0
10770 27423 -1 0
10771 27424 -1 0
10772 27425 -1 0
10773 27426 -1 0
10774 27427 -1 0
10775 27428 -1 0
10776 27429 -1 0
10777 27430 -1 0
10778 27431 -1 0
10779 27432 -1 0
10780 27433 -1 0
10781 27434 -1 0
10782 27435 -1 0
10783 27436 -1 0
10784 27437 -1 0
10785 27438 -1 0
10786 27439 -1 0
10787 27440 -1 0
10788 27441 -1 0
10789 27442 -1 0
10790 27443 -1 0
10791 27444 -1 0
10792 27445 -1 0
10793 27446 -1 0
10794 27447 -1 0
10795 27448 -1 0
10796 27449 -1 0
10797 27450 -1 0
10798 27451 -1 0
10799 27452 -1 0
10800 27453 -1 0
10801 27454 -1 0
10802 27455 -1 0
10803 27456 -1 0
10804 27457 -1 0
10805 27458 -1 0
10806 27459 -1 0
10807 27460 -1 0
10808 27461 -1 0
10809 27462 -1 0
10810 27463 -1 0
10811 27464 -1 0
10812 27465 -1 0
10813 27466 -1 0
10814 27467 -1 0
10815 27468 -1 0
10816 27469 -1 0
10817 27470 -1 0
10818 27471 -1 0
10819 27472 -1 0
10820 27473 -1 0
10821 27474 -1 0
10822 27475 -1 0
10823 27476 -1 0
10824 27477 -1 0
10825 27478 -1 0
10826 27479 -1 0
10827 27480 -1 0
10828 27481 -1 0
10829 27482 -1 0
10830 27483 -1 0
10831 27484 -1 0
10832 27485 -1 0
10833 27486 -1 0
10834 27487 -1 0
10835 27488 -1 0
10836 27489 -1 0
10837 27490 -1 0
10838 27491 -1 0
10839 27492 -1 0
10840 27493 -1 0
10841 27494 -1 0
10842 27495 -1 0
10843 27496 -1 0
10844 27497 -1 0
10845 27498 -1 0
10846 27499 -1 0
10847 27500 -1 0
10848 27501 -1 0
10849 27502 -1 0
10850 27503 -1 0
10851 27504 -1 0
10852 27505 -1 0
10853 27506 -1 0
10854 27507 -1 0
10855 27508 -1 0
10856 27509 -1 0
10857 27510 -1 0
10858 27511 -1 0
10859 27512 -1 0
10860 27513 -1 0
10861 27514 -1 0
10862 27515 -1 0
10863 27516 -1 0
10864 27517 -1 0
10865 27518 -1 0
10866 27519 -1 0
10867 27520 -1 0
10868 27521 -1 0
10869 27522 -1 0
10870 27523 -1 0
10871 27524 -1 0
10872 27525 -1 0
10873 27526 -1 0
10874 27527 -1 0
10875 27528 -1 0
10876 27529 -1 0
10877 27530 -1 0
10878 27531 -1 0
10879 27532 -1 0
10880 27533 -1 0
10881 27534 -1 0
10882 27535 -1 0
10883 27536 -1 0
10884 27537 -1 0
10885 27538 -1 0
10886 27539 -1 0
10887 27540 -1 0
10888 27541 -1 0
10889 27542 -1 0
10890 27543 -1 0
10891 27544 -1 0
10892 27545 -1 0
10893 27546 -1 0
10894 27547 -1 0
10895 27548 -1 0
10896 27549 -1 0
10897 27550 -1 0
10898 27551 -1 0
10899 27552 -1 0
10900 27553 -1 0
10901 27554 -1 0
10902 27555 -1 0
10903 27556 -1 0
10904 27557 -1 0
10905 27558 -1 0
10906 27559 -1 0
10907 27560 -1 0
10908 27561 -1 0
10909 27562 -1 0
10910 27563 -1 0
10911 27564 -1 0
10912 27565 -1 0
10913 27566 -1 0
10914 27567 -1 0
10915 27568 -1 0
10916 27569 -1 0
10917 27570 -1 0
10918 27571 -1 0
10919 27572 -1 0
10920 27573 -1 0
10921 27574 -1 0
10922 27575 -1 0
10923 27576 -1 0
10924 27577 -1 0
10925 27578 -1 0
10926 27579 -1 0
10927 27580 -1 0
10928 27581 -1 0
10929 27582 -1 0
10930 27583 -1 0
10931 27584 -1 0
10932 27585 -1 0
10933 27586 -1 0
10934 27587 -1 0
10935 27588 -1 0
10936 27589 -1 0
10937 27590 -1 0
10938 27591 -1 0
10939 27592 -1 0
10940 27593 -1 0
10941 27594 -1 0
10942 27595 -1 0
10943 27596 -1 0
10944 27597 -1 0
10945 27598 -1 0
10946 27599 -1 0
10947 27600 -1 0
10948 27601 -1 0
10949 27602 -1 0
10950 27603 -1 0
10951 27604 -1 0
10952 27605 -1 0
10953 27606 -1 0
10954 27607 -1 0
10955 27608 -1 0
10956 27609 -1 0
10957 27610 -1 0
10958 27611 -1 0
10959 27612 -1 0
10960 27613 -1 0
10961 27614 -1 0
10962 27615 -1 0
10963 27616 -1 0
10964 27617 -1 0
10965 27618 -1 0
10966 27619 -1 0
10967 27620 -1 0
10968 27621 -1 0
10969 27622 -1 0
10970 27623 -1 0
10971 27624 -1 0
10972 27625 -1 0
10973 27626 -1 0
10974 27627 -1 0
10975 27628 -1 0
10976 27629 -1 0
10977 27630 -1 0
10978 27631 -1 0
10979 27632 -1 0
10980 27633 -1 0
10981 27634 -1 0
10982 27635 -1 0
10983 27636 -1 0
10984 27637 -1 0
10985 27638 -1 0
10986 27639 -1 0
10987 27640 -1 0
10988 27641 -1 0
10989 27642 -1 0
10990 27643 -1 0
10991 27644 -1 0
10992 27645 -1 0
10993 27646 -1 0
10994 27647 -1 0
10995 27648 -1 0
10996 27649 -1 0
10997 27650 -1 0
10998 27651 -1 0
10999 27652 -1 0
11000 27653 -1 0
11001 27654 -1 0
11002 27655 -1 0
11003 27656 -1 0
11004 27657 -1 0
11005 27658 -1 0
11006 27659 -1 0
11007 27660 -1 0
11008 27661 -1 0
11009 27662 -1 0
11010 27663 -1 0
11011 27664 -1 0
11012 27665 -1 0
11013 27666 -1 0
11014 27667 -1 0
11015 27668 -1 0
11016 27669 -1 0
11017 27670 -1 0
11018 27671 -1 0
11019 27672 -1 0
11020 27673 -1 0
11021 27674 -1 0
11022 27675 -1 0
11023 27676 -1 0
11024 27677 -1 0
11025 27678 -1 0
11026 27679 -1 0
11027 27680 -1 0
11028 27681 -1 0
11029 27682 -1 0
11030 27683 -1 0
11031 27684 -1 0
11032 27685 -1 0
11033 27686 -1 0
11034 27687 -1 0
11035 27688 -1 0
11036 27689 -1 0
11037 27690 -1 0
11038 27691 -1 0
11039 27692 -1 0
11040 27693 -1 0
11041 27694 -1 0
11042 27695 -1 0
11043 27696 -1 0
11044 27697 -1 0
11045 27698 -1 0
11046 27699 -1 0
11047 27700 -1 0
11048 27701 -1 0
11049 27702 -1 0
11050 27703 -1 0
11051 27704 -1 0
11052 27705 -1 0
11053 27706 -1 0
11054 27707 -1 0
11055 27708 -1 0
11056 27709 -1 0
11057 27710 -1 0
11058 27711 -1 0
11059 27712 -1 0
11060 27713 -1 0
11061 27714 -1 0
11062 27715 -1 0
11063 27716 -1 0
11064 27717 -1 0
11065 27718 -1 0
11066 27719 -1 0
11067 27720 -1 0
11068 27721 -1 0
11069 27722 -1 0
11070 27723 -1 0
11071 27724 -1 0
11072 27725 -1 0
11073 27726 -1 0
11074 27727 -1 0
11075 27728 -1 0
11076 27729 -1 0
11077 27730 -1 0
11078 27731 -1 0
11079 27732 -1 0
11080 27733 -1 0
11081 27734 -1 0
11082 27735 -1 0
11083 27736 -1 0
11084 27737 -1 0
11085 27738 -1 0
11086 27739 -1 0
11087 27740 -1 0
11088 27741 -1 0
11089 27742 -1 0
11090 27743 -1 0
11091 27744 -1 0
11092 27745 -1 0
11093 27746 -1 0
11094 27747 -1 0
11095 27748 -1 0
11096 27749 -1 0
11097 27750 -1 0
11098 27751 -1 0
11099 27752 -1 0
11100 27753 -1 0
11101 27754 -1 0
11102 27755 -1 0
11103 27756 -1 0
11104 27757 -1 0
11105 27758 -1 0
11106 27759 -1 0
11107 27760 -1 0
11108 27761 -1 0
11109 27762 -1 0
11110 27763 -1 0
11111 27764 -1 0
11112 27765 -1 0
11113 27766 -1 0
11114 27767 -1 0
11115 27768 -1 0
11116 27769 -1 0
11117 27770 -1 0
11118 27771 -1 0
11119 27772 -1 0
11120 27773 -1 0
11121 27774 -1 0
11122 27775 -1 0
11123 27776 -1 0
11124 27777 -1 0
11125 27778 -1 0
11126 27779 -1 0
11127 27780 -1 0
11128 27781 -1 0
11129 27782 -1 0
11130 27783 -1 0
11131 27784 -1 0
11132 27785 -1 0
11133 27786 -1 0
11134 27787 -1 0
11135 27788 -1 0
11136 27789 -1 0
11137 27790 -1 0
11138 27791 -1 0
11139 27792 -1 0
11140 27793 -1 0
11141 27794 -1 0
11142 27795 -1 0
11143 27796 -1 0
11144 27797 -1 0
11145 27798 -1 0
11146 27799 -1 0
11147 27800 -1 0
11148 27801 -1 0
11149 27802 -1 0
11150 27803 -1 0
11151 27804 -1 0
11152 27805 -1 0
11153 27806 -1 0
11154 27807 -1 0
11155 27808 -1 0
11156 27809 -1 0
11157 27810 -1 0
11158 27811 -1 0
11159 27812 -1 0
11160 27813 -1 0
11161 27814 -1 0
11162 27815 -1 0
11163 27816 -1 0
11164 27817 -1 0
11165 27818 -1 0
11166 27819 -1 0
11167 27820 -1 0
11168 27821 -1 0
11169 27822 -1 0
11170 27823 -1 0
11171 27824 -1 0
11172 27825 -1 0
11173 27826 -1 0
11174 27827 -1 0
11175 27828 -1 0
11176 27829 -1 0
11177 27830 -1 0
11178 27831 -1 0
11179 27832 -1 0
11180 27833 -1 0
11181 27834 -1 0
11182 27835 -1 0
11183 27836 -1 0
11184 27837 -1 0
11185 27838 -1 0
11186 27839 -1 0
11187 27840 -1 0
11188 27841 -1 0
11189 27842 -1 0
11190 27843 -1 0
11191 27844 -1 0
11192 27845 -1 0
11193 27846 -1 0
11194 27847 -1 0
11195 27848 -1 0
11196 27849 -1 0
11197 27850 -1 0
11198 27851 -1 0
11199 27852 -1 0
11200 27853 -1 0
11201 27854 -1 0
11202 27855 -1 0
11203 27856 -1 0
11204 27857 -1 0
11205 27858 -1 0
11206 27859 -1 0
11207 27860 -1 0
11208 27861 -1 0
11209 27862 -1 0
11210 27863 -1 0
11211 27864 -1 0
11212 27865 -1 0
11213 27866 -1 0
11214 27867 -1 0
11215 27868 -1 0
11216 27869 -1 0
11217 27870 -1 0
11218 27871 -1 0
11219 27872 -1 0
11220 27873 -1 0
11221 27874 -1 0
11222 27875 -1 0
11223 27876 -1 0
11224 27877 -1 0
11225 27878 -1 0
11226 27879 -1 0
11227 27880 -1 0
11228 27881 -1 0
11229 27882 -1 0
11230 27883 -1 0
11231 27884 -1 0
11232 27885 -1 0
11233 27886 -1 0
11234 27887 -1 0
11235 27888 -1 0
11236 27889 -1 0
11237 27890 -1 0
11238 27891 -1 0
11239 27892 -1 0
11240 27893 -1 0
11241 27894 -1 0
11242 27895 -1 0
11243 27896 -1 0
11244 27897 -1 0
11245 27898 -1 0
11246 27899 -1 0
11247 27900 -1 0
11248 27901 -1 0
11249 27902 -1 0
11250 27903 -1 0
11251 27904 -1 0
11252 27905 -1 0
11253 27906 -1 0
11254 27907 -1 0
11255 27908 -1 0
11256 27909 -1 0
11257 27910 -1 0
11258 27911 -1 0
11259 27912 -1 0
11260 27913 -1 0
11261 27914 -1 0
11262 27915 -1 0
11263 27916 -1 0
11264 27917 -1 0
11265 27918 -1 0
11266 27919 -1 0
11267 27920 -1 0
11268 27921 -1 0
11269 27922 -1 0
11270 27923 -1 0
11271 27924 -1 0
11272 27925 -1 0
11273 27926 -1 0
11274 27927 -1 0
11275 27928 -1 0
11276 27929 -1 0
11277 27930 -1 0
11278 27931 -1 0
11279 27932 -1 0
11280 27933 -1 0
11281 27934 -1 0
11282 27935 -1 0
11283 27936 -1 0
11284 27937 -1 0
11285 27938 -1 0
11286 27939 -1 0
11287 27940 -1 0
11288 27941 -1 0
11289 27942 -1 0
11290 27943 -1 0
11291 27944 -1 0
11292 27945 -1 0
11293 27946 -1 0
11294 27947 -1 0
11295 27948 -1 0
11296 27949 -1 0
11297 27950 -1 0
11298 27951 -1 0
11299 27952 -1 0
11300 27953 -1 0
11301 27954 -1 0
11302 27955 -1 0
11303 27956 -1 0
11304 27957 -1 0
11305 27958 -1 0
11306 27959 -1 0
11307 27960 -1 0
11308 27961 -1 0
11309 27962 -1 0
11310 27963 -1 0
11311 27964 -1 0
11312 27965 -1 0
11313 27966 -1 0
11314 27967 -1 0
11315 27968 -1 0
11316 27969 -1 0
11317 27970 -1 0
11318 27971 -1 0
11319 27972 -1 0
11320 27973 -1 0
11321 27974 -1 0
11322 27975 -1 0
11323 27976 -1 0
11324 27977 -1 0
11325 27978 -1 0
11326 27979 -1 0
11327 27980 -1 0
11328 27981 -1 0
11329 27982 -1 0
11330 27983 -1 0
11331 27984 -1 0
11332 27985 -1 0
11333 27986 -1 0
11334 27987 -1 0
11335 27988 -1 0
11336 27989 -1 0
11337 27990 -1 0
11338 27991 -1 0
11339 27992 -1 0
11340 27993 -1 0
11341 27994 -1 0
11342 27995 -1 0
11343 27996 -1 0
11344 27997 -1 0
11345 27998 -1 0
11346 27999 -1 0
11347 28000 -1 0
11348 28001 -1 0
11349 28002 -1 0
11350 28003 -1 0
11351 28004 -1 0
11352 28005 -1 0
11353 28006 -1 0
11354 28007 -1 0
11355 28008 -1 0
11356 28009 -1 0
11357 28010 -1 0
11358 28011 -1 0
11359 28012 -1 0
11360 28013 -1 0
11361 28014 -1 0
11362 28015 -1 0
11363 28016 -1 0
11364 28017 -1 0
11365 28018 -1 0
11366 28019 -1 0
11367 28020 -1 0
11368 28021 -1 0
11369 28022 -1 0
11370 28023 -1 0
11371 28024 -1 0
11372 28025 -1 0
11373 28026 -1 0
11374 28027 -1 0
11375 28028 -1 0
11376 28029 -1 0
11377 28030 -1 0
11378 28031 -1 0
11379 28032 -1 0
11380 28033 -1 0
11381 28034 -1 0
11382 28035 -1 0
11383 28036 -1 0
11384 28037 -1 0
11385 28038 -1 0
11386 28039 -1 0
11387 28040 -1 0
11388 28041 -1 0
11389 28042 -1 0
11390 28043 -1 0
11391 28044 -1 0
11392 28045 -1 0
11393 28046 -1 0
11394 28047 -1 0
11395 28048 -1 0
11396 28049 -1 0
11397 28050 -1 0
11398 28051 -1 0
11399 28052 -1 0
11400 28053 -1 0
11401 28054 -1 0
11402 28055 -1 0
11403 28056 -1 0
11404 28057 -1 0
11405 28058 -1 0
11406 28059 -1 0
11407 28060 -1 0
11408 28061 -1 0
11409 28062 -1 0
11410 28063 -1 0
11411 28064 -1 0
11412 28065 -1 0
11413 28066 -1 0
11414 28067 -1 0
11415 28068 -1 0
11416 28069 -1 0
11417 28070 -1 0
11418 28071 -1 0
11419 28072 -1 0
11420 28073 -1 0
11421 28074 -1 0
11422 28075 -1 0
11423 28076 -1 0
11424 28077 -1 0
11425 28078 -1 0
11426 28079 -1 0
11427 28080 -1 0
11428 28081 -1 0
11429 28082 -1 0
11430 28083 -1 0
11431 28084 -1 0
11432 28085 -1 0
11433 28086 -1 0
11434 28087 -1 0
11435 28088 -1 0
11436 28089 -1 0
11437 28090 -1 0
11438 28091 -1 0
11439 28092 -1 0
11440 28093 -1 0
11441 28094 -1 0
11442 28095 -1 0
11443 28096 -1 0
11444 28097 -1 0
11445 28098 -1 0
11446 28099 -1 0
11447 28100 -1 0
11448 28101 -1 0
11449 28102 -1 0
11450 28103 -1 0
11451 28104 -1 0
11452 28105 -1 0
11453 28106 -1 0
11454 28107 -1 0
11455 28108 -1 0
11456 28109 -1 0
11457 28110 -1 0
11458 28111 -1 0
11459 28112 -1 0
11460 28113 -1 0
11461 28114 -1 0
11462 28115 -1 0
11463 28116 -1 0
11464 28117 -1 0
11465 28118 -1 0
11466 28119 -1 0
11467 28120 -1 0
11468 28121 -1 0
11469 28122 -1 0
11470 28123 -1 0
11471 28124 -1 0
11472 28125 -1 0
11473 28126 -1 0
11474 28127 -1 0
11475 28128 -1 0
11476 28129 -1 0
11477 28130 -1 0
11478 28131 -1 0
11479 28132 -1 0
11480 28133 -1 0
11481 28134 -1 0
11482 28135 -1 0
11483 28136 -1 0
11484 28137 -1 0
11485 28138 -1 0
11486 28139 -1 0
11487 28140 -1 0
11488 28141 -1 0
11489 28142 -1 0
11490 28143 -1 0
11491 28144 -1 0
11492 28145 -1 0
11493 28146 -1 0
11494 28147 -1 0
11495 28148 -1 0
11496 28149 -1 0
11497 28150 -1 0
11498 28151 -1 0
11499 28152 -1 0
11500 28153 -1 0
11501 28154 -1 0
11502 28155 -1 0
11503 28156 -1 0
11504 28157 -1 0
11505 28158 -1 0
11506 28159 -1 0
11507 28160 -1 0
11508 28161 -1 0
11509 28162 -1 0
11510 28163 -1 0
11511 28164 -1 0
11512 28165 -1 0
11513 28166 -1 0
11514 28167 -1 0
11515 28168 -1 0
11516 28169 -1 0
11517 28170 -1 0
11518 28171 -1 0
11519 28172 -1 0
11520 28173 -1 0
11521 28174 -1 0
11522 28175 -1 0
11523 28176 -1 0
11524 28177 -1 0
11525 28178 -1 0
11526 28179 -1 0
11527 28180 -1 0
11528 28181 -1 0
11529 28182 -1 0
11530 28183 -1 0
11531 28184 -1 0
11532 28185 -1 0
11533 28186 -1 0
11534 28187 -1 0
11535 28188 -1 0
11536 28189 -1 0
11537 28190 -1 0
11538 28191 -1 0
11539 28192 -1 0
11540 28193 -1 0
11541 28194 -1 0
11542 28195 -1 0
11543 28196 -1 0
11544 28197 -1 0
11545 28198 -1 0
11546 28199 -1 0
11547 28200 -1 0
11548 28201 -1 0
11549 28202 -1 0
11550 28203 -1 0
11551 28204 -1 0
11552 28205 -1 0
11553 28206 -1 0
11554 28207 -1 0
11555 28208 -1 0
11556 28209 -1 0
11557 28210 -1 0
11558 28211 -1 0
11559 28212 -1 0
11560 28213 -1 0
11561 28214 -1 0
11562 28215 -1 0
11563 28216 -1 0
11564 28217 -1 0
11565 28218 -1 0
11566 28219 -1 0
11567 28220 -1 0
11568 28221 -1 0
11569 28222 -1 0
11570 28223 -1 0
11571 28224 -1 0
11572 28225 -1 0
11573 28226 -1 0
11574 28227 -1 0
11575 28228 -1 0
11576 28229 -1 0
11577 28230 -1 0
11578 28231 -1 0
11579 28232 -1 0
11580 28233 -1 0
11581 28234 -1 0
11582 28235 -1 0
11583 28236 -1 0
11584 28237 -1 0
11585 28238 -1 0
11586 28239 -1 0
11587 28240 -1 0
11588 28241 -1 0
11589 28242 -1 0
11590 28243 -1 0
11591 28244 -1 0
11592 28245 -1 0
11593 28246 -1 0
11594 28247 -1 0
11595 28248 -1 0
11596 28249 -1 0
11597 28250 -1 0
11598 28251 -1 0
11599 28252 -1 0
11600 28253 -1 0
11601 28254 -1 0
11602 28255 -1 0
11603 28256 -1 0
11604 28257 -1 0
11605 28258 -1 0
11606 28259 -1 0
11607 28260 -1 0
11608 28261 -1 0
11609 28262 -1 0
11610 28263 -1 0
11611 28264 -1 0
11612 28265 -1 0
11613 28266 -1 0
11614 28267 -1 0
11615 28268 -1 0
11616 28269 -1 0
11617 28270 -1 0
11618 28271 -1 0
11619 28272 -1 0
11620 28273 -1 0
11621 28274 -1 0
11622 28275 -1 0
11623 28276 -1 0
11624 28277 -1 0
11625 28278 -1 0
11626 28279 -1 0
11627 28280 -1 0
11628 28281 -1 0
11629 28282 -1 0
11630 28283 -1 0
11631 28284 -1 0
11632 28285 -1 0
11633 28286 -1 0
11634 28287 -1 0
11635 28288 -1 0
11636 28289 -1 0
11637 28290 -1 0
11638 28291 -1 0
11639 28292 -1 0
11640 28293 -1 0
11641 28294 -1 0
11642 28295 -1 0
11643 28296 -1 0
11644 28297 -1 0
11645 28298 -1 0
11646 28299 -1 0
11647 28300 -1 0
11648 28301 -1 0
11649 28302 -1 0
11650 28303 -1 0
11651 28304 -1 0
11652 28305 -1 0
11653 28306 -1 0
11654 28307 -1 0
11655 28308 -1 0
11656 28309 -1 0
11657 28310 -1 0
11658 28311 -1 0
11659 28312 -1 0
11660 28313 -1 0
11661 28314 -1 0
11662 28315 -1 0
11663 28316 -1 0
11664 28317 -1 0
11665 28318 -1 0
11666 28319 -1 0
11667 28320 -1 0
11668 28321 -1 0
11669 28322 -1 0
11670 28323 -1 0
11671 28324 -1 0
11672 28325 -1 0
11673 28326 -1 0
11674 28327 -1 0
11675 28328 -1 0
11676 28329 -1 0
11677 28330 -1 0
11678 28331 -1 0
11679 28332 -1 0
11680 28333 -1 0
11681 28334 -1 0
11682 28335 -1 0
11683 28336 -1 0
11684 28337 -1 0
11685 28338 -1 0
11686 28339 -1 0
11687 28340 -1 0
11688 28341 -1 0
11689 28342 -1 0
11690 28343 -1 0
11691 28344 -1 0
11692 28345 -1 0
11693 28346 -1 0
11694 28347 -1 0
11695 28348 -1 0
11696 28349 -1 0
11697 28350 -1 0
11698 28351 -1 0
11699 28352 -1 0
11700 28353 -1 0
11701 28354 -1 0
11702 28355 -1 0
11703 28356 -1 0
11704 28357 -1 0
11705 28358 -1 0
11706 28359 -1 0
11707 28360 -1 0
11708 28361 -1 0
11709 28362 -1 0
11710 28363 -1 0
11711 28364 -1 0
11712 28365 -1 0
11713 28366 -1 0
11714 28367 -1 0
11715 28368 -1 0
11716 28369 -1 0
11717 28370 -1 0
11718 28371 -1 0
11719 28372 -1 0
11720 28373 -1 0
11721 28374 -1 0
11722 28375 -1 0
11723 28376 -1 0
11724 28377 -1 0
11725 28378 -1 0
11726 28379 -1 0
11727 28380 -1 0
11728 28381 -1 0
11729 28382 -1 0
11730 28383 -1 0
11731 28384 -1 0
11732 28385 -1 0
11733 28386 -1 0
11734 28387 -1 0
11735 28388 -1 0
11736 28389 -1 0
11737 28390 -1 0
11738 28391 -1 0
11739 28392 -1 0
11740 28393 -1 0
11741 28394 -1 0
11742 28395 -1 0
11743 28396 -1 0
11744 28397 -1 0
11745 28398 -1 0
11746 28399 -1 0
11747 28400 -1 0
11748 28401 -1 0
11749 28402 -1 0
11750 28403 -1 0
11751 28404 -1 0
11752 28405 -1 0
11753 28406 -1 0
11754 28407 -1 0
11755 28408 -1 0
11756 28409 -1 0
11757 28410 -1 0
11758 28411 -1 0
11759 28412 -1 0
11760 28413 -1 0
11761 28414 -1 0
11762 28415 -1 0
11763 28416 -1 0
11764 28417 -1 0
11765 28418 -1 0
11766 28419 -1 0
11767 28420 -1 0
11768 28421 -1 0
11769 28422 -1 0
11770 28423 -1 0
11771 28424 -1 0
11772 28425 -1 0
11773 28426 -1 0
11774 28427 -1 0
11775 28428 -1 0
11776 28429 -1 0
11777 28430 -1 0
11778 28431 -1 0
11779 28432 -1 0
11780 28433 -1 0
11781 28434 -1 0
11782 28435 -1 0
11783 28436 -1 0
11784 28437 -1 0
11785 28438 -1 0
11786 28439 -1 0
11787 28440 -1 0
11788 28441 -1 0
11789 28442 -1 0
11790 28443 -1 0
11791 28444 -1 0
11792 28445 -1 0
11793 28446 -1 0
11794 28447 -1 0
11795 28448 -1 0
11796 28449 -1 0
11797 28450 -1 0
11798 28451 -1 0
11799 28452 -1 0
11800 28453 -1 0
11801 28454 -1 0
11802 28455 -1 0
11803 28456 -1 0
11804 28457 -1 0
11805 28458 -1 0
11806 28459 -1 0
11807 28460 -1 0
11808 28461 -1 0
11809 28462 -1 0
11810 28463 -1 0
11811 28464 -1 0
11812 28465 -1 0
11813 28466 -1 0
11814 28467 -1 0
11815 28468 -1 0
11816 28469 -1 0
11817 28470 -1 0
11818 28471 -1 0
11819 28472 -1 0
11820 28473 -1 0
11821 28474 -1 0
11822 28475 -1 0
11823 28476 -1 0
11824 28477 -1 0
11825 28478 -1 0
11826 28479 -1 0
11827 28480 -1 0
11828 28481 -1 0
11829 28482 -1 0
11830 28483 -1 0
11831 28484 -1 0
11832 28485 -1 0
11833 28486 -1 0
11834 28487 -1 0
11835 28488 -1 0
11836 28489 -1 0
11837 28490 -1 0
11838 28491 -1 0
11839 28492 -1 0
11840 28493 -1 0
11841 28494 -1 0
11842 28495 -1 0
11843 28496 -1 0
11844 28497 -1 0
11845 28498 -1 0
11846 28499 -1 0
11847 28500 -1 0
11848 28501 -1 0
11849 28502 -1 0
11850 28503 -1 0
11851 28504 -1 0
11852 28505 -1 0
11853 28506 -1 0
11854 28507 -1 0
11855 28508 -1 0
11856 28509 -1 0
11857 28510 -1 0
11858 28511 -1 0
11859 28512 -1 0
11860 28513 -1 0
11861 28514 -1 0
11862 28515 -1 0
11863 28516 -1 0
11864 28517 -1 0
11865 28518 -1 0
11866 28519 -1 0
11867 28520 -1 0
11868 28521 -1 0
11869 28522 -1 0
11870 28523 -1 0
11871 28524 -1 0
11872 28525 -1 0
11873 28526 -1 0
11874 28527 -1 0
11875 28528 -1 0
11876 28529 -1 0
11877 28530 -1 0
11878 28531 -1 0
11879 28532 -1 0
11880 28533 -1 0
11881 28534 -1 0
11882 28535 -1 0
11883 28536 -1 0
11884 28537 -1 0
11885 28538 -1 0
11886 28539 -1 0
